education_level,religious_attendance_never,religious_attendance_rarely,religious_attendance_weekly,marriage_number,age_at_marriage,age_gap_years,household_income_usd,financial_stress,both_employed,cohabited_before,premarital_counseling,child_before_marriage,n_children,criticism,contempt,defensiveness,stonewalling,repair_attempt_success,positive_negative_ratio,conflict_frequency_weekly,shared_activities_weekly
1.0,1.0,0.0,0.0,1,26,2,84800.0,4.5,1,1,0,0,1,0.9,1.8,7.0,2.7,6.6,2.56,3.0,2.0
2.0,0.0,0.0,1.0,1,22,3,48400.0,6.9,1,1,1,0,0,8.4,5.2,6.1,1.8,5.7,1.44,3.0,3.0
3.0,1.0,0.0,0.0,1,25,0,89400.0,3.7,1,0,1,1,1,5.8,4.3,6.3,3.8,3.3,1.72,3.0,5.0
4.0,1.0,0.0,0.0,1,22,2,461100.0,2.0,1,0,0,0,0,3.2,0.0,3.2,4.8,6.6,6.52,1.0,5.0
1.0,1.0,0.0,0.0,2,29,1,31800.0,10.0,1,1,0,0,3,5.8,3.0,5.7,8.1,4.9,1.46,3.0,5.0
2.0,0.0,1.0,0.0,2,31,8,59400.0,4.9,0,0,0,1,0,1.2,0.0,5.5,2.7,1.6,1.86,1.0,3.0
2.0,0.0,1.0,0.0,1,33,2,127500.0,3.7,1,1,1,0,1,3.0,1.1,0.0,2.1,9.3,4.78,1.0,7.0
2.0,0.0,1.0,0.0,1,28,2,145000.0,2.6,1,0,0,0,3,2.2,2.3,2.8,0.7,2.5,7.44,1.0,6.0
3.0,1.0,0.0,0.0,1,27,2,64800.0,3.7,0,1,0,0,2,5.3,5.0,8.0,2.9,2.2,3.18,1.0,3.0
4.0,1.0,0.0,0.0,1,31,3,158000.0,3.9,1,1,1,0,3,4.6,3.5,2.7,3.3,3.6,9.44,1.0,5.0
2.0,0.0,0.0,0.0,1,35,2,51300.0,10.0,0,1,0,0,1,4.6,3.2,6.1,3.2,6.6,2.52,4.0,3.0
1.0,0.0,1.0,0.0,1,21,3,77200.0,3.1,1,1,0,0,1,6.2,0.8,4.2,4.3,8.1,5.63,1.0,5.0
1.0,0.0,0.0,0.0,1,31,3,58400.0,3.4,1,1,0,1,3,1.6,4.7,5.3,6.2,3.9,4.97,2.0,1.0
2.0,0.0,0.0,1.0,1,22,4,167600.0,1.5,1,1,0,0,1,0.3,6.9,5.7,1.4,9.1,3.05,3.0,2.0
2.0,0.0,0.0,1.0,1,31,3,102600.0,6.3,1,1,1,0,0,6.1,4.4,0.0,1.4,2.9,6.12,2.0,3.0
2.0,0.0,0.0,0.0,1,29,3,139000.0,5.8,1,1,0,0,0,5.6,2.8,4.6,4.8,2.3,2.46,8.0,3.0
2.0,0.0,1.0,0.0,1,27,1,96300.0,6.2,0,1,0,1,3,3.3,6.7,5.3,2.1,3.7,2.31,5.0,3.0
4.0,1.0,0.0,0.0,1,39,0,265800.0,7.4,1,0,0,1,2,2.2,3.3,4.6,3.2,3.5,3.4,3.0,3.0
4.0,0.0,0.0,1.0,1,26,5,182000.0,3.7,1,1,1,1,1,7.0,3.4,10.0,8.9,6.2,2.05,7.0,2.0
1.0,0.0,0.0,1.0,1,36,0,54300.0,5.9,1,0,0,0,0,5.9,3.4,2.1,7.8,10.0,4.09,1.0,2.0
1.0,0.0,1.0,0.0,1,25,0,102000.0,5.6,0,0,1,0,3,6.9,6.1,4.4,5.5,6.6,2.65,3.0,2.0
0.0,0.0,0.0,1.0,1,32,3,40600.0,5.5,1,1,1,0,2,4.6,6.1,5.9,5.6,2.2,5.53,2.0,2.0
1.0,0.0,0.0,1.0,1,30,0,91300.0,6.7,1,1,1,0,0,3.2,1.3,5.3,6.0,6.6,4.19,3.0,3.0
3.0,0.0,1.0,0.0,1,28,2,205000.0,1.6,1,1,0,0,2,1.8,4.9,4.2,3.3,4.1,4.1,2.0,0.0
1.0,0.0,1.0,0.0,1,31,3,199900.0,5.9,1,0,0,0,0,5.1,7.4,9.7,3.9,4.1,2.95,4.0,2.0
1.0,0.0,1.0,0.0,2,26,4,86300.0,6.7,0,0,0,0,0,3.1,5.6,5.9,7.4,3.6,5.6,4.0,3.0
1.0,1.0,0.0,0.0,1,29,2,69400.0,7.9,1,1,0,0,2,4.8,3.1,3.8,4.5,7.3,3.89,1.0,2.0
4.0,0.0,1.0,0.0,2,51,1,51100.0,10.0,0,0,1,0,1,3.2,5.9,3.3,0.0,5.5,9.25,3.0,2.0
3.0,1.0,0.0,0.0,1,27,1,176700.0,6.0,0,0,0,0,1,8.6,5.1,4.7,6.7,1.6,1.37,2.0,2.0
1.0,0.0,0.0,1.0,1,19,0,311200.0,4.9,1,1,0,0,0,2.0,2.2,4.7,5.5,8.1,3.28,0.0,4.0
3.0,1.0,0.0,0.0,1,31,0,133400.0,3.2,0,0,0,1,3,1.2,3.5,2.3,2.9,9.7,7.36,1.0,3.0
3.0,0.0,0.0,1.0,1,36,3,97800.0,4.6,0,1,0,0,0,6.2,9.4,5.6,4.5,3.7,9.59,1.0,4.0
0.0,0.0,1.0,0.0,1,23,4,47900.0,5.0,1,0,1,0,3,2.5,4.1,3.5,0.0,2.5,3.86,2.0,6.0
2.0,0.0,1.0,0.0,1,26,6,177500.0,3.2,1,1,0,0,1,3.4,0.0,2.9,0.0,10.0,4.51,2.0,4.0
2.0,1.0,0.0,0.0,1,31,0,105000.0,6.2,0,1,0,0,2,5.7,3.2,6.4,4.4,5.9,7.32,2.0,1.0
3.0,1.0,0.0,0.0,2,45,5,184200.0,7.0,1,0,0,0,1,5.3,5.6,5.9,2.4,4.9,3.06,5.0,3.0
2.0,1.0,0.0,0.0,1,31,9,41800.0,5.2,1,1,0,0,3,3.2,2.4,6.4,5.2,4.3,1.68,0.0,2.0
1.0,0.0,1.0,0.0,1,38,0,54700.0,6.4,1,0,0,0,0,6.7,3.4,6.1,3.6,7.7,1.12,4.0,1.0
1.0,0.0,0.0,0.0,1,30,4,84700.0,5.8,1,1,0,1,2,4.6,4.4,8.8,4.9,6.1,2.14,8.0,0.0
0.0,1.0,0.0,0.0,2,34,2,93800.0,5.1,1,1,0,1,3,6.4,2.1,5.4,4.3,9.9,1.4,1.0,1.0
1.0,0.0,1.0,0.0,1,31,1,168500.0,5.3,1,0,0,0,0,4.1,0.0,4.3,5.4,5.9,2.89,2.0,8.0
2.0,1.0,0.0,0.0,1,28,1,44700.0,4.7,1,1,0,0,2,6.4,3.2,4.9,5.3,5.8,2.71,1.0,4.0
1.0,0.0,0.0,1.0,1,18,6,132200.0,6.3,1,0,0,0,1,7.5,5.9,3.3,8.7,4.6,4.23,4.0,1.0
1.0,0.0,0.0,0.0,2,47,3,54100.0,8.5,0,0,0,0,1,3.8,6.0,2.3,4.4,4.2,1.16,5.0,1.0
1.0,0.0,0.0,0.0,1,22,2,52600.0,2.2,1,1,0,0,2,5.4,4.6,6.7,6.9,3.6,7.5,2.0,3.0
1.0,0.0,0.0,1.0,1,24,0,91800.0,3.3,0,0,0,0,1,5.4,1.5,3.1,3.2,1.6,2.91,1.0,4.0
1.0,1.0,0.0,0.0,1,30,1,180300.0,3.5,0,1,0,0,2,3.9,0.0,3.4,0.0,10.0,15.23,1.0,7.0
1.0,1.0,0.0,0.0,1,18,4,71100.0,7.5,1,0,1,0,4,1.6,3.5,6.9,5.2,6.0,1.4,2.0,0.0
2.0,0.0,0.0,0.0,1,31,3,30800.0,7.9,1,1,0,0,0,6.2,3.7,7.5,7.8,6.3,2.98,2.0,3.0
1.0,1.0,0.0,0.0,2,30,4,81700.0,6.8,1,1,1,1,1,6.1,2.0,5.9,0.0,5.3,7.01,3.0,2.0
3.0,0.0,0.0,1.0,2,37,5,87100.0,3.4,1,0,0,0,1,5.5,4.6,4.9,2.6,4.4,2.82,0.0,2.0
4.0,1.0,0.0,0.0,3,41,3,60500.0,4.5,0,0,1,0,2,5.8,4.2,5.3,3.4,4.1,5.6,4.0,4.0
2.0,1.0,0.0,0.0,1,23,0,91300.0,4.5,1,0,0,1,1,5.5,2.6,7.6,2.1,5.4,1.16,6.0,3.0
4.0,0.0,0.0,0.0,1,31,5,142500.0,3.1,1,1,1,0,1,1.8,1.6,5.1,3.1,4.6,5.63,0.0,1.0
2.0,0.0,1.0,0.0,1,25,4,146600.0,6.0,0,1,0,0,1,5.8,6.9,3.4,3.3,7.4,2.35,2.0,7.0
2.0,1.0,0.0,0.0,2,48,5,109000.0,5.8,1,0,0,0,0,0.0,0.0,2.7,0.6,4.8,4.83,1.0,4.0
4.0,0.0,0.0,1.0,2,30,0,55900.0,3.5,1,1,0,1,1,2.2,2.2,1.9,3.0,6.3,2.56,3.0,2.0
3.0,0.0,1.0,0.0,1,32,2,121300.0,4.2,0,1,0,0,1,2.8,3.7,6.4,1.0,4.9,3.52,3.0,1.0
2.0,1.0,0.0,0.0,1,32,2,44300.0,10.0,1,1,0,0,1,4.7,3.3,4.8,7.2,1.3,1.1,4.0,1.0
2.0,0.0,1.0,0.0,1,26,1,114600.0,7.2,0,1,0,0,0,4.9,2.6,3.8,0.5,5.6,4.88,3.0,4.0
2.0,0.0,0.0,1.0,1,24,2,87600.0,4.4,1,1,0,0,0,4.5,1.3,3.4,4.0,7.2,3.12,1.0,3.0
4.0,0.0,0.0,0.0,1,32,2,92400.0,3.0,0,1,1,0,2,6.4,8.7,5.8,3.7,5.0,1.21,6.0,2.0
3.0,0.0,0.0,0.0,1,38,4,129000.0,4.1,1,1,0,0,0,3.9,0.0,4.5,0.0,5.7,2.48,2.0,2.0
2.0,0.0,0.0,1.0,1,26,0,41500.0,4.3,1,0,0,0,2,8.1,0.5,10.0,2.2,5.1,1.67,1.0,4.0
2.0,0.0,1.0,0.0,1,25,8,123400.0,4.4,0,0,0,0,5,5.8,0.0,3.8,0.3,7.9,3.67,1.0,6.0
1.0,0.0,1.0,0.0,1,33,3,412700.0,1.9,0,0,0,1,0,5.8,2.9,3.3,6.1,1.5,3.18,3.0,3.0
4.0,0.0,0.0,0.0,1,26,5,72400.0,5.3,0,1,0,1,0,2.1,0.0,4.6,2.2,8.2,5.74,0.0,3.0
2.0,1.0,0.0,0.0,1,22,6,98500.0,6.3,0,0,1,0,2,4.6,2.5,5.4,4.8,3.7,2.06,3.0,1.0
2.0,0.0,0.0,1.0,1,27,1,53600.0,8.1,1,0,0,0,0,5.0,5.0,8.8,5.2,4.1,2.26,1.0,0.0
3.0,0.0,1.0,0.0,1,26,0,335700.0,0.6,1,1,0,1,1,2.7,0.0,4.7,3.9,7.7,5.25,1.0,5.0
4.0,0.0,1.0,0.0,1,27,7,77300.0,4.8,1,0,0,0,3,1.5,1.9,6.2,2.9,7.2,8.18,5.0,4.0
4.0,1.0,0.0,0.0,1,29,3,60500.0,6.8,1,1,0,0,2,0.8,4.6,5.9,3.3,4.9,1.58,4.0,5.0
3.0,1.0,0.0,0.0,3,39,0,82600.0,7.8,1,1,0,0,2,8.3,6.0,4.4,7.1,6.1,3.29,2.0,4.0
1.0,0.0,1.0,0.0,1,21,0,63600.0,10.0,1,0,1,0,0,3.0,4.2,4.2,2.5,4.2,9.11,1.0,3.0
3.0,0.0,1.0,0.0,2,43,3,59500.0,2.5,0,1,0,0,2,1.4,2.7,5.3,5.4,9.1,5.21,2.0,3.0
1.0,0.0,1.0,0.0,2,39,1,52900.0,4.9,1,1,0,1,3,2.1,2.4,2.1,1.6,5.7,7.47,2.0,2.0
2.0,0.0,1.0,0.0,2,38,3,127500.0,4.9,0,1,0,1,1,0.2,6.0,7.1,0.0,4.2,7.06,1.0,8.0
1.0,0.0,0.0,1.0,1,16,3,62300.0,10.0,1,1,0,0,3,5.8,2.8,6.8,5.0,6.6,2.44,2.0,4.0
3.0,0.0,1.0,0.0,2,41,4,79500.0,3.3,1,1,0,0,1,3.3,0.9,7.9,4.8,3.2,2.02,3.0,3.0
1.0,1.0,0.0,0.0,1,28,3,203200.0,1.3,1,1,0,0,1,2.1,0.4,2.3,0.7,7.8,2.12,1.0,4.0
2.0,1.0,0.0,0.0,1,28,3,41500.0,5.2,1,1,0,0,1,8.8,1.7,5.4,1.0,6.0,3.34,0.0,3.0
2.0,0.0,0.0,1.0,1,25,5,43100.0,3.7,1,0,0,0,1,6.4,6.5,2.6,7.7,5.1,1.99,2.0,2.0
4.0,1.0,0.0,0.0,1,26,1,72800.0,8.4,1,1,0,0,1,1.3,1.8,2.3,1.8,7.7,2.58,3.0,4.0
2.0,0.0,0.0,1.0,2,41,2,60000.0,7.4,0,1,0,1,1,5.2,1.7,4.6,5.7,6.1,1.39,2.0,0.0
0.0,0.0,1.0,0.0,1,22,2,32200.0,6.6,1,0,0,0,2,6.7,8.5,6.6,8.1,5.6,0.95,6.0,0.0
4.0,0.0,0.0,0.0,1,34,0,190800.0,4.0,1,0,1,0,0,2.9,0.7,1.2,5.0,6.7,2.68,2.0,5.0
2.0,1.0,0.0,0.0,1,23,2,158600.0,4.9,1,0,0,1,1,8.3,4.7,2.3,7.9,0.0,2.11,5.0,5.0
4.0,0.0,1.0,0.0,2,36,5,96900.0,6.8,1,1,0,0,1,1.9,2.9,7.8,10.0,2.1,1.41,2.0,0.0
2.0,1.0,0.0,0.0,1,27,6,85900.0,5.3,1,1,0,1,1,2.7,2.1,4.9,3.8,7.4,1.81,4.0,4.0
3.0,0.0,1.0,0.0,2,40,3,92700.0,7.0,0,0,0,0,3,2.9,2.9,5.8,1.3,8.1,5.57,0.0,3.0
1.0,1.0,0.0,0.0,1,34,1,61900.0,8.7,1,1,0,0,2,3.3,1.2,5.6,5.5,6.5,2.26,2.0,4.0
1.0,0.0,0.0,1.0,1,29,0,132800.0,1.5,0,1,0,0,0,5.0,0.0,5.1,7.7,3.4,3.48,2.0,0.0
2.0,0.0,0.0,0.0,1,27,8,220700.0,4.5,1,0,1,1,2,1.2,0.6,4.3,3.3,6.6,3.18,1.0,4.0
3.0,0.0,0.0,0.0,1,32,7,58500.0,10.0,0,1,0,1,1,5.3,0.0,6.9,1.7,8.5,4.86,1.0,4.0
2.0,0.0,0.0,0.0,1,37,1,167900.0,2.7,0,1,0,0,2,4.8,4.1,5.5,5.0,6.1,2.51,3.0,7.0
1.0,0.0,1.0,0.0,1,30,5,31000.0,6.3,1,1,0,1,2,4.1,2.6,5.8,7.9,5.1,2.18,3.0,4.0
2.0,1.0,0.0,0.0,1,26,2,180000.0,2.6,0,1,0,0,0,0.0,1.9,3.8,0.0,6.9,3.94,1.0,3.0
2.0,0.0,1.0,0.0,3,35,1,91900.0,4.6,1,1,1,0,2,7.1,6.0,2.2,6.3,6.8,3.71,2.0,4.0
4.0,0.0,1.0,0.0,2,36,2,126000.0,3.1,1,1,0,1,2,1.5,0.0,1.7,1.0,6.7,4.73,3.0,3.0
2.0,0.0,0.0,0.0,2,32,3,185500.0,3.8,1,1,0,1,4,8.6,4.6,3.2,3.3,4.5,1.67,5.0,4.0
3.0,1.0,0.0,0.0,1,30,3,160800.0,3.4,1,0,0,1,3,6.6,6.4,2.4,5.9,3.1,1.04,3.0,2.0
4.0,1.0,0.0,0.0,1,28,3,62700.0,5.1,1,1,0,0,5,5.6,0.0,6.6,5.8,5.5,2.26,1.0,1.0
3.0,0.0,1.0,0.0,1,23,4,73600.0,9.4,1,0,0,1,1,4.2,0.0,6.3,5.3,6.6,1.98,5.0,2.0
2.0,1.0,0.0,0.0,1,24,1,105500.0,6.2,1,1,0,0,1,6.8,5.5,6.7,8.2,4.6,2.36,4.0,2.0
1.0,1.0,0.0,0.0,1,29,1,27200.0,7.5,1,0,1,0,0,6.6,6.3,4.1,7.4,2.4,1.78,2.0,1.0
2.0,1.0,0.0,0.0,1,32,4,20300.0,8.2,1,1,0,0,3,4.6,5.0,3.3,7.6,8.8,6.05,4.0,5.0
4.0,1.0,0.0,0.0,1,33,0,116500.0,0.6,1,1,0,0,2,2.8,2.9,7.3,6.8,7.1,7.0,4.0,3.0
4.0,0.0,0.0,0.0,3,47,6,91000.0,5.6,0,1,1,0,1,6.7,2.7,6.3,4.8,6.8,1.44,1.0,3.0
4.0,0.0,1.0,0.0,3,42,3,150800.0,8.8,1,0,0,0,1,0.9,0.0,3.9,0.0,10.0,11.71,2.0,7.0
0.0,0.0,0.0,1.0,2,40,1,30600.0,10.0,1,1,0,1,1,3.1,7.5,5.4,2.1,4.0,1.74,3.0,2.0
4.0,1.0,0.0,0.0,1,23,3,202500.0,3.8,1,0,0,0,4,3.2,0.3,2.4,4.0,3.8,5.77,3.0,5.0
4.0,0.0,0.0,1.0,1,24,3,91000.0,1.1,1,1,0,1,2,4.3,1.5,2.9,2.0,5.3,0.71,3.0,4.0
3.0,0.0,0.0,0.0,1,32,1,75600.0,6.7,1,1,0,0,0,2.5,2.2,3.0,4.6,3.5,2.16,1.0,4.0
3.0,0.0,0.0,1.0,1,30,3,47000.0,7.5,1,0,0,0,0,5.9,6.2,3.7,2.9,4.3,5.24,2.0,4.0
2.0,1.0,0.0,0.0,2,47,4,385900.0,4.4,1,1,0,0,4,5.7,7.0,6.0,6.7,4.7,1.29,0.0,1.0
3.0,0.0,1.0,0.0,2,35,3,121700.0,5.0,1,1,1,0,0,4.3,3.9,5.0,7.3,5.0,0.89,1.0,2.0
1.0,1.0,0.0,0.0,1,27,2,143400.0,5.2,0,1,0,0,0,7.0,1.8,6.2,8.8,5.3,3.78,2.0,3.0
3.0,1.0,0.0,0.0,1,26,5,52600.0,6.5,0,0,0,1,3,8.1,4.1,3.5,1.8,4.6,3.78,1.0,1.0
3.0,0.0,1.0,0.0,1,16,1,88800.0,7.7,1,0,0,0,3,5.1,4.0,6.7,3.4,6.7,3.84,3.0,4.0
4.0,1.0,0.0,0.0,1,22,1,99900.0,9.1,1,1,0,1,1,7.2,6.5,4.4,6.1,5.3,1.34,2.0,1.0
3.0,1.0,0.0,0.0,1,23,1,64900.0,3.3,0,1,0,0,2,2.3,0.0,1.1,5.5,10.0,4.56,0.0,3.0
1.0,1.0,0.0,0.0,1,31,2,226700.0,2.9,1,0,1,1,2,3.1,0.0,4.7,4.3,9.6,8.58,1.0,5.0
4.0,0.0,0.0,0.0,1,24,3,363200.0,2.3,0,0,0,0,0,1.8,2.0,6.4,4.7,7.0,3.01,1.0,2.0
3.0,1.0,0.0,0.0,1,31,1,159000.0,2.6,0,1,0,0,3,3.9,0.0,0.7,3.1,7.5,7.42,1.0,3.0
3.0,0.0,0.0,1.0,1,22,1,218300.0,6.9,1,1,1,0,3,7.9,1.7,0.7,1.2,7.1,4.41,5.0,3.0
1.0,0.0,1.0,0.0,1,27,6,63800.0,7.4,1,1,0,1,0,4.6,4.5,3.5,4.6,4.5,3.51,7.0,5.0
2.0,1.0,0.0,0.0,1,27,1,79700.0,7.5,1,1,0,0,1,5.2,4.0,2.9,0.3,6.9,6.84,1.0,3.0
1.0,0.0,0.0,0.0,1,22,7,44100.0,7.8,1,1,0,1,1,7.6,2.4,4.8,0.1,4.0,1.17,1.0,4.0
1.0,0.0,0.0,0.0,1,16,1,91500.0,5.5,1,0,0,0,2,3.2,0.0,4.9,0.7,6.2,3.22,2.0,2.0
2.0,0.0,0.0,0.0,1,29,7,155400.0,1.7,0,1,0,0,0,4.0,2.9,4.7,3.3,7.2,3.87,5.0,1.0
1.0,0.0,1.0,0.0,1,38,2,178400.0,2.8,0,1,0,0,2,5.5,5.3,5.7,8.0,4.3,2.91,2.0,2.0
2.0,0.0,1.0,0.0,1,26,1,39400.0,6.2,1,1,0,0,0,0.5,0.0,5.1,0.2,5.2,2.75,0.0,4.0
3.0,0.0,0.0,0.0,2,42,5,196800.0,2.8,1,0,0,0,1,5.7,3.6,3.3,1.5,5.0,3.02,1.0,7.0
1.0,0.0,0.0,1.0,2,44,5,162300.0,5.7,1,1,0,0,1,6.4,6.3,6.5,6.8,4.0,2.69,2.0,5.0
1.0,1.0,0.0,0.0,1,24,4,42700.0,4.5,0,1,0,0,1,3.0,2.6,7.3,3.9,4.5,3.17,9.0,3.0
1.0,1.0,0.0,0.0,2,39,3,30900.0,9.7,1,1,0,1,2,5.4,5.2,4.8,2.4,5.9,1.2,2.0,2.0
1.0,0.0,1.0,0.0,1,19,5,140700.0,4.8,1,1,0,0,1,1.5,1.7,5.0,0.0,9.0,4.28,0.0,3.0
1.0,0.0,0.0,1.0,2,33,8,44900.0,8.0,1,0,0,0,2,3.1,3.3,9.2,7.4,6.7,2.26,3.0,3.0
2.0,0.0,0.0,1.0,1,27,2,109900.0,3.8,1,1,0,0,0,3.8,1.6,7.1,4.9,5.3,5.04,1.0,1.0
1.0,1.0,0.0,0.0,2,39,1,66200.0,5.2,1,1,0,0,0,3.6,0.0,5.6,2.8,1.8,3.2,3.0,2.0
3.0,1.0,0.0,0.0,1,17,1,141700.0,2.5,1,1,1,0,1,3.2,0.0,4.7,4.1,7.8,17.59,2.0,3.0
3.0,0.0,0.0,0.0,1,20,3,86000.0,7.9,0,0,0,0,2,4.2,0.2,4.4,2.2,8.1,7.26,0.0,4.0
3.0,0.0,0.0,0.0,1,38,2,102000.0,9.7,0,0,0,0,3,6.5,0.7,5.7,3.1,5.9,1.27,2.0,2.0
1.0,0.0,1.0,0.0,2,26,8,52500.0,6.3,0,1,0,0,2,0.9,5.5,6.0,0.0,8.1,2.01,1.0,5.0
1.0,0.0,0.0,0.0,1,35,4,46400.0,8.1,0,0,1,1,1,3.9,0.7,6.6,0.8,7.3,4.61,1.0,3.0
3.0,0.0,0.0,0.0,1,19,1,233900.0,3.3,0,1,0,0,2,1.5,2.4,8.4,6.8,2.3,2.05,4.0,5.0
1.0,0.0,0.0,0.0,2,37,9,158800.0,1.5,0,1,0,0,3,6.9,5.0,5.0,3.4,2.2,3.98,3.0,4.0
4.0,0.0,0.0,0.0,2,37,3,119500.0,3.7,0,1,1,0,2,4.0,0.5,3.4,0.9,4.5,2.09,1.0,7.0
4.0,0.0,1.0,0.0,2,42,1,159600.0,6.0,1,0,0,0,0,9.2,5.8,6.5,5.2,2.6,3.46,4.0,2.0
2.0,1.0,0.0,0.0,3,37,5,405800.0,4.2,0,0,0,0,0,4.8,6.1,5.1,4.7,5.3,3.26,3.0,3.0
3.0,0.0,0.0,0.0,1,25,2,192800.0,9.3,0,1,0,0,0,4.1,3.1,2.0,3.5,3.3,1.42,3.0,0.0
1.0,1.0,0.0,0.0,3,42,1,48700.0,5.3,1,1,1,0,2,7.8,4.1,5.5,3.2,7.2,7.88,7.0,4.0
3.0,1.0,0.0,0.0,1,34,4,246000.0,1.0,0,0,0,1,3,0.0,3.4,0.0,4.9,7.2,5.82,1.0,8.0
4.0,0.0,0.0,0.0,2,51,5,77700.0,2.9,1,0,0,0,4,5.5,1.8,3.9,5.1,4.6,3.51,1.0,4.0
2.0,0.0,1.0,0.0,3,55,1,105800.0,4.8,1,0,1,0,2,7.2,6.1,5.8,1.9,7.4,1.36,1.0,5.0
3.0,0.0,0.0,0.0,2,49,5,125000.0,6.3,1,0,1,0,1,5.5,2.8,0.9,1.4,4.3,3.81,5.0,2.0
4.0,1.0,0.0,0.0,2,34,1,54900.0,5.1,1,0,0,0,1,8.6,7.2,10.0,4.6,1.9,2.09,1.0,4.0
2.0,1.0,0.0,0.0,3,31,2,113200.0,5.4,1,0,0,0,2,4.9,1.8,7.6,1.6,7.6,5.45,4.0,4.0
2.0,0.0,1.0,0.0,2,23,3,98200.0,7.2,1,1,0,0,1,0.0,7.0,2.6,2.7,6.0,2.47,0.0,3.0
2.0,0.0,0.0,1.0,2,36,2,48500.0,8.2,1,0,0,0,1,8.9,8.1,6.9,8.2,0.0,0.88,4.0,3.0
1.0,0.0,1.0,0.0,2,46,2,116500.0,2.1,1,1,0,0,3,0.0,6.2,5.2,2.8,8.5,2.09,1.0,5.0
2.0,0.0,0.0,1.0,1,35,2,72600.0,3.1,0,1,0,0,1,5.1,1.8,6.0,3.2,6.7,10.42,4.0,4.0
1.0,0.0,1.0,0.0,2,37,4,94000.0,3.2,0,0,0,0,2,3.7,0.0,2.8,1.9,7.4,3.48,2.0,3.0
1.0,0.0,1.0,0.0,2,25,3,177500.0,2.7,1,0,0,0,1,4.2,2.8,6.7,1.1,5.4,4.16,3.0,2.0
1.0,0.0,1.0,0.0,1,24,1,64900.0,5.1,1,1,0,0,0,4.0,3.1,2.0,0.0,2.4,3.52,6.0,3.0
2.0,1.0,0.0,0.0,1,23,4,167300.0,4.1,1,1,0,0,1,3.0,2.8,6.5,2.6,4.4,2.89,4.0,3.0
3.0,1.0,0.0,0.0,1,37,5,42100.0,9.7,0,1,0,1,2,2.6,0.6,1.8,1.7,1.7,6.32,4.0,3.0
4.0,1.0,0.0,0.0,1,22,5,106100.0,4.3,0,0,0,0,0,5.4,2.1,2.0,7.1,4.9,3.04,1.0,2.0
3.0,0.0,0.0,1.0,3,34,2,54800.0,4.4,1,1,1,0,0,7.0,3.7,5.8,3.5,5.2,2.82,2.0,3.0
3.0,0.0,0.0,1.0,1,33,0,95000.0,5.2,0,1,0,0,1,6.4,4.1,6.3,3.2,3.4,2.4,1.0,2.0
4.0,0.0,1.0,0.0,2,43,6,201900.0,2.9,0,1,0,0,2,3.9,2.3,8.0,7.5,5.8,1.62,1.0,1.0
1.0,1.0,0.0,0.0,1,43,1,111900.0,1.6,1,1,0,0,2,5.1,1.5,2.6,3.4,2.5,6.62,1.0,3.0
3.0,1.0,0.0,0.0,1,16,1,53800.0,8.9,1,1,0,0,0,3.2,1.5,3.9,0.3,4.0,2.05,2.0,4.0
1.0,0.0,1.0,0.0,1,20,0,52300.0,1.5,1,0,0,1,1,5.8,7.0,6.3,5.9,3.9,0.77,2.0,7.0
2.0,0.0,0.0,1.0,2,51,7,123500.0,5.5,1,0,0,0,3,4.8,3.4,7.1,5.6,8.2,3.17,2.0,2.0
4.0,0.0,1.0,0.0,1,31,1,73100.0,4.2,0,0,0,0,3,4.5,3.3,6.3,5.1,7.8,3.58,4.0,4.0
4.0,1.0,0.0,0.0,1,32,9,174900.0,4.8,0,1,0,0,0,2.7,0.2,3.9,3.9,4.9,3.44,1.0,4.0
4.0,1.0,0.0,0.0,1,30,1,470000.0,0.0,1,1,1,0,0,3.3,5.2,5.3,4.6,1.3,2.1,3.0,6.0
4.0,0.0,1.0,0.0,1,38,5,164100.0,5.3,1,1,0,0,3,6.1,6.8,5.6,5.8,5.8,8.95,1.0,0.0
1.0,0.0,1.0,0.0,3,55,1,79900.0,5.3,1,0,0,0,1,5.0,5.0,5.3,3.9,10.0,2.63,1.0,6.0
1.0,0.0,1.0,0.0,1,39,7,57400.0,7.1,0,0,0,0,2,4.0,0.0,2.8,0.6,10.0,18.67,0.0,7.0
3.0,0.0,1.0,0.0,3,31,1,80000.0,2.2,1,0,1,0,1,3.5,8.3,5.3,3.7,5.6,1.71,2.0,1.0
3.0,0.0,0.0,0.0,1,25,4,65000.0,5.6,0,1,0,1,0,7.2,5.2,1.9,2.4,5.9,5.96,0.0,2.0
3.0,0.0,1.0,0.0,1,29,0,90200.0,2.3,1,1,0,0,1,2.2,2.3,4.2,0.0,8.2,4.58,1.0,3.0
2.0,1.0,0.0,0.0,2,32,4,127900.0,6.5,1,0,0,0,2,3.6,4.1,1.1,3.7,6.3,1.65,3.0,2.0
3.0,0.0,0.0,0.0,2,59,2,290100.0,5.2,1,1,0,0,0,2.8,0.7,4.3,1.4,6.8,3.62,3.0,1.0
0.0,0.0,1.0,0.0,1,39,3,23600.0,10.0,1,1,0,1,1,3.0,3.3,6.5,4.8,4.4,1.47,3.0,2.0
2.0,0.0,1.0,0.0,1,19,2,20000.0,6.7,1,1,1,0,0,7.5,3.5,7.7,2.2,5.7,6.95,2.0,0.0
2.0,0.0,1.0,0.0,1,21,1,145000.0,0.2,1,1,0,0,1,1.5,1.5,6.3,4.1,5.6,9.77,0.0,0.0
